ID,item_cnt_month
183,0.12916584
184,0.22680183
185,0.123763636
186,0.104344994
187,0.18598445
188,0.123763636
189,0.123763636
190,0.123763636
191,0.72230566
192,0.6298176
193,0.14892861
194,0.108323395
195,0.13918033
196,0.39165658
197,2.3097353
198,1.2462058
199,0.123763636
200,0.123763636
201,0.123763636
202,0.16404396
203,1.2234967
204,0.11814821
205,0.123763636
206,0.123763636
207,0.11141695
208,1.3585489
209,0.49941397
210,0.20550472
211,0.12938596
212,0.096119225
213,0.39165658
214,0.116911516
215,0.6170735
216,0.44435373
217,0.19478527
218,1.7643776
219,0.510254
220,0.40320396
221,0.123763636
222,0.123763636
223,0.8016458
224,2.3943386
225,0.40188825
226,0.38799113
227,0.123763636
228,0.23547038
229,0.123763636
230,0.123763636
231,0.4710886
232,0.123763636
233,0.34200668
234,0.123763636
235,0.21339071
236,0.23045956
237,0.38729423
238,0.39165658
239,0.23654684
240,0.83655137
241,0.09288846
242,0.123763636
243,0.123763636
244,0.123763636
245,0.22252889
246,1.6169355
247,0.49134725
248,0.46719617
249,0.11269677
250,0.7380557
251,0.18385616
252,0.2653067
253,0.9924521
254,0.3805653
255,6.053995
256,0.123763636
257,0.17650183
258,0.49194896
259,0.20261952
260,0.092312455
261,0.12264809
262,0.2553367
263,0.123763636
264,0.08569893
265,0.4424047
266,0.123763636
267,0.24331814
268,0.10741028
269,0.12171875
270,1.1165669
271,0.11827472
272,0.18662222
273,0.69215083
274,11.359351
275,0.123763636
276,0.39165658
277,1.2963575
278,0.38060224
279,0.21089357
280,0.21397507
281,0.17684513
282,0.11927213
283,0.7431162
284,0.21397507
285,0.2696774
286,0.123763636
287,0.915993
288,0.2491189
289,0.39165658
290,0.123763636
291,0.10594922
292,0.27234584
293,0.13495491
294,0.81678724
295,0.91066855
296,0.1898147
297,0.121815145
298,0.123763636
299,0.123763636
300,0.111947656
301,0.5312129
302,0.8351169
303,0.74605316
304,0.108323395
305,0.11141695
306,0.19640061
307,0.17788735
308,0.26444954
309,0.123763636
310,0.123763636
311,0.43429774
312,0.8523515
313,0.21089357
314,0.123763636
315,0.39165658
316,0.13566995
317,2.1397736
318,0.09724811
319,0.17344561
320,0.123763636
321,0.10374606
322,0.792924
323,0.13419293
324,0.52127135
325,0.4868657
326,0.35964268
327,0.123763636
328,0.123763636
329,0.36029294
330,0.123763636
331,0.123763636
332,0.16431013
333,0.23387149
334,0.93454504
335,0.2755273
336,0.11642459
337,0.77960193
338,0.39724493
339,0.45330265
340,0.12179217
341,0.21106505
342,0.123763636
343,1.0624373
344,0.101764336
345,0.096223265
346,3.7974248
347,3.2930884
348,0.10590303
349,0.31394917
350,0.123763636
351,0.52751696
352,0.123763636
353,0.11380769
354,0.123763636
355,0.123763636
356,0.39165658
357,0.81678724
358,0.59478414
359,0.39165658
360,0.18012643
361,2.9530356
362,0.69215083
363,0.93454504
364,0.5661874
365,0.5319085
366,0.123763636
367,0.123763636
368,0.123763636
369,0.1925797
370,0.123763636
371,0.39165658
372,0.69215083
373,0.123763636
374,1.3970819
375,2.1724503
376,0.4608754
377,0.2696774
378,0.40642133
379,0.123763636
380,2.8235488
381,0.5319085
382,0.51367027
383,0.123763636
384,1.6519244
385,0.42156583
386,0.50454617
387,0.123763636
388,0.16557418
389,0.08726548
390,0.123763636
391,0.15013024
392,0.14864992
393,0.44360405
394,0.123763636
395,0.123763636
396,1.9414926
397,0.38708523
398,0.123763636
399,0.4108678
400,0.123763636
401,0.4497003
402,1.5697174
403,2.4146385
404,0.35081545
405,0.11657584
406,0.14900056
407,0.109969854
408,0.111218154
409,0.123763636
410,0.123763636
411,0.99895924
412,0.08907147
413,0.20863782
414,0.123763636
415,3.7339678
416,0.123763636
417,0.123763636
418,0.123763636
419,0.123763636
420,0.3743926
421,1.3760521
422,0.39165658
423,0.9444119
424,0.1344311
425,0.16173242
426,0.123763636
427,0.123763636
428,1.0353336
429,0.45944658
430,1.1115556
431,0.6241118
432,0.10416013
433,0.123763636
434,0.09636764
435,0.81034166
436,0.11910753
437,0.85068697
438,0.6049129
439,0.639834
440,0.13336197
441,0.19383392
442,0.24331814
443,0.18520395
444,0.1344311
445,0.33857924
446,0.21723671
447,0.20019591
448,0.39165658
449,0.612285
450,0.39165658
451,0.2010579
452,0.15905851
453,0.23119485
454,0.4179988
455,0.19061694
456,0.39247292
457,0.123763636
458,0.5525557
459,0.68136644
460,27.468178
461,1.2407594
462,0.39165658
463,0.5792658
464,0.5580415
465,0.123763636
466,0.123763636
467,0.123763636
468,0.123763636
469,0.32387593
470,0.39165658
471,0.38892853
472,0.18012643
473,0.123763636
474,1.0217263
475,1.3760521
476,0.123763636
477,0.09822214
478,0.121905684
479,0.123763636
480,0.123763636
481,0.123763636
482,0.12022859
483,0.39165658
484,0.9354412
485,0.4579029
486,0.52779025
487,0.120672554
488,0.123763636
489,2.4378493
490,0.1952929
491,0.123763636
492,0.40367076
493,0.123763636
494,0.36157373
495,0.10089995
496,0.15013024
497,0.123763636
498,5.6953197
499,0.123763636
500,0.123763636
501,0.5290578
502,0.43335304
503,0.123763636
504,1.126214
505,0.74008036
506,0.95662177
507,0.13106404
508,0.90787375
509,0.32602277
510,0.15766262
511,0.09663978
512,0.21945897
513,0.123763636
514,0.10416013
515,0.123763636
516,0.24331814
517,0.56093365
518,0.88909405
519,0.45990407
520,0.41193724
521,0.53849244
522,0.65815294
523,1.3023133
524,0.18012643
525,0.575617
526,0.22198613
527,0.15627334
528,0.108323395
529,0.100436375
530,0.123763636
531,0.57771623
532,0.101742685
533,0.087585315
534,0.123763636
535,0.094001174
536,0.123763636
537,0.12752967
538,0.2607049
539,0.16884364
540,0.7380526
541,0.123763636
542,0.25252357
543,0.13588382
544,0.107245564
545,0.123763636
546,0.3679375
547,0.12350133
548,0.11345191
549,0.11995496
550,0.123763636
551,0.2752444
552,0.5901083
553,0.12880404
554,0.12264809
555,0.35804844
556,0.1310309
557,0.21397507
558,0.123763636
559,0.14083786
560,0.26561666
561,0.6817509
562,0.094757676
563,0.123763636
564,0.123763636
565,0.12420255
566,0.16749233
567,0.123763636
568,0.200582
569,0.09378019
570,0.123763636
571,0.123763636
572,0.81678724
573,0.25681454
574,0.123763636
575,0.123763636
576,0.25385296
577,0.123763636
578,0.123763636
579,0.3749091
580,0.123763636
581,0.123763636
582,0.123763636
583,0.123763636
584,0.8329356
585,0.093997225
586,0.123763636
587,0.5169478
588,2.3744051
589,0.15179963
590,0.52869576
591,0.35825568
592,2.2320611
593,0.11907074
594,0.120976225
595,0.14137489
596,0.15359583
597,0.123763636
598,0.12234971
599,0.123763636
600,0.10638651
601,0.14241612
602,0.123763636
603,0.10741028
604,0.22955772
605,0.088761926
606,0.10872866
607,0.123763636
608,0.09859598
609,0.43449527
610,0.3862449
611,0.6843432
612,0.123763636
613,0.123763636
614,0.123763636
615,0.90240073
616,0.39165658
617,0.25888556
618,0.51367027
619,0.15013024
620,0.37738505
621,0.123763636
622,0.123763636
623,0.49625868
624,0.39165658
625,0.39165658
626,0.81678724
627,0.123763636
628,0.10576685
629,0.18012643
630,0.21754944
631,0.123763636
632,0.18012643
633,0.123763636
634,0.55133766
635,0.28075117
636,0.123763636
637,0.21440065
638,0.25508118
639,0.12117402
640,0.52275646
641,0.7960192
642,0.14484991
643,0.123763636
644,0.09724811
645,0.123763636
646,0.81678724
647,0.15013024
648,0.123763636
649,0.18012643
650,0.24551475
651,0.8579083
652,0.123763636
653,0.1631556
654,0.1196852
655,0.39165658
656,0.29774925
657,0.123763636
658,0.123763636
659,0.14442067
660,0.57343
661,0.24309383
662,0.123763636
663,1.0991161
664,0.09074947
665,0.39908215
666,0.15701394
667,0.123763636
668,0.69215083
669,0.18012643
670,0.12285568
671,0.087906
672,0.12305243
673,0.5828339
674,0.123763636
675,0.123763636
676,0.5101364
677,0.7262205
678,0.24331814
679,0.8110761
680,0.123763636
681,0.091698915
682,0.24510649
683,0.123763636
684,0.69215083
685,0.39165658
686,0.35804844
687,0.39165658
688,0.35633564
689,0.123763636
690,0.123763636
691,0.12475966
692,0.11482775
693,0.09196803
694,0.123763636
695,0.8322647
696,0.123763636
697,0.123763636
698,0.123763636
699,0.123763636
700,1.3760521
701,0.123763636
702,1.3836765
703,1.3836765
704,0.123763636
705,0.123763636
706,0.1251645
707,0.123763636
708,0.122051686
709,2.0636559
710,0.24612105
711,0.35947517
712,0.123763636
713,0.46983576
714,0.24331814
715,0.123763636
716,0.4698244
717,0.24277654
718,0.123763636
719,0.123763636
720,0.123763636
721,0.5673245
722,0.09901641
723,1.8731225
724,0.16786695
725,0.51367027
726,0.54966676
727,0.69215083
728,0.123763636
729,1.0472691
730,0.15137516
731,0.10913476
732,0.89166784
733,0.123763636
734,0.69215083
735,0.24331814
736,0.39165658
737,0.68661535
738,0.51367027
739,0.26782984
740,0.24331814
741,0.09979674
742,0.123763636
743,0.39165658
744,0.57597685
745,0.51367027
746,0.35804844
747,0.4686815
748,0.56776714
749,0.123763636
750,0.34045056
751,0.13844109
752,0.35947517
753,0.10941422
754,1.5300333
755,0.52869576
756,0.123763636
757,0.45283613
758,0.11141695
759,0.10472739
760,0.8451873
761,0.29556555
762,0.118292585
763,1.7503648
764,0.35947517
765,0.15013024
766,0.24331814
767,0.34348014
768,0.62475365
769,0.20296502
770,0.123763636
771,0.123763636
772,0.24331814
773,0.123763636
774,0.123763636
775,0.123763636
776,0.39165658
777,0.39165658
778,0.123763636
779,0.39165658
780,0.123763636
781,1.0217263
782,0.86517936
783,0.39165658
784,0.123763636
785,1.0217263
786,2.1331062
787,1.1493907
788,0.123763636
789,0.39165658
790,0.123763636
791,0.123763636
792,0.123763636
793,2.945235
794,0.123763636
795,0.123763636
796,0.123763636
797,0.39165658
798,0.123763636
799,1.4349468
800,0.39165658
801,0.17684513
802,0.123763636
803,0.123763636
804,0.17525637
805,0.123763636
806,0.100944445
807,0.27664238
808,0.41438302
809,0.123763636
810,0.39670885
811,0.45995829
812,0.39374962
813,0.15013024
814,0.10256617
815,0.4579481
816,0.20600715
817,0.123763636
818,0.123763636
819,0.12387763
820,0.21284479
821,0.10137835
822,0.4264631
823,0.123763636
824,0.24286413
825,0.38279048
826,0.18012643
827,0.123763636
828,0.101837724
829,0.18087426
830,1.0217263
831,0.23547038
832,0.12842482
833,0.4909678
834,1.0217263
835,0.16664441
836,0.123763636
837,0.85794127
838,0.54389185
839,0.11662117
840,0.123763636
841,0.23547038
842,0.1344311
843,0.123763636
844,0.35804844
845,0.123763636
846,0.124893546
847,0.39165658
848,0.13524273
849,0.13509603
850,0.16275948
851,0.123763636
852,0.46394998
853,0.123763636
854,0.35804844
855,0.7069734
856,0.39165658
857,1.0381734
858,0.123763636
859,0.82654727
860,0.112823576
861,0.123763636
862,0.24331814
863,0.39165658
864,0.39272946
865,0.5911865
866,0.3525593
867,0.11345191
868,1.0226898
869,0.17600997
870,0.7986443
871,0.21397507
872,0.15510848
873,0.34573072
874,0.48864436
875,1.1643991
876,0.18572478
877,0.11141695
878,0.2610914
879,0.51367027
880,0.08981198
881,0.39165658
882,0.6192161
883,1.3760521
884,0.683851
885,0.7346481
886,0.23715341
887,0.33595845
888,0.19855072
889,0.1101563
890,0.34553474
891,0.5442803
892,0.11009407
893,0.12012173
894,0.35804844
895,0.24331814
896,0.123763636
897,0.12806368
898,0.10257469
899,0.51367027
900,0.09053597
901,1.125714
902,0.15013024
903,0.123763636
904,0.5331006
905,0.41951942
906,1.8621402
907,0.29629537
908,0.30449495
909,0.123763636
910,0.19732332
911,0.08235845
912,1.3625438
913,0.46044892
914,0.123763636
915,0.17459713
916,0.18882187
917,0.11055395
918,0.1914746
919,0.37713233
920,0.123763636
921,0.96218544
922,0.15013024
923,0.11345191
924,0.3947636
925,0.23555285
926,0.36494422
927,0.15723538
928,0.3745031
929,0.33563426
930,0.123763636
931,0.123763636
932,0.44288653
933,0.3901313
934,0.123763636
935,0.24331814
936,0.39165658
937,0.7852429
938,0.14767675
939,0.17737699
940,0.18012643
941,0.2894253
942,0.123763636
943,0.48935425
944,0.11009407
945,0.123763636
946,0.21529765
947,0.10920705
948,0.39165658
949,0.10277593
950,0.24331814
951,0.123763636
952,0.11780736
953,0.123763636
954,0.25724185
955,0.39165658
956,0.17799045
957,0.114890695
958,0.46884248
959,0.123763636
960,0.123763636
961,0.17563884
962,0.44616717
963,0.18012643
964,0.18012643
965,0.123763636
966,0.22948773
967,0.123763636
968,0.11405006
969,0.100248516
970,0.123763636
971,0.09765573
972,0.09312275
973,0.44272172
974,0.10703933
975,0.11131707
976,0.36525348
977,0.9850309
978,0.2588009
979,1.0482914
980,0.45952195
981,0.34239683
982,0.648882
983,0.102462634
984,0.123763636
985,0.4796821
986,0.23547038
987,0.5108075
988,0.12309468
989,0.123763636
990,0.123763636
991,0.3320456
992,0.30006695
993,1.0217263
994,0.676476
995,0.13319702
996,0.123763636
997,0.13126272
998,0.26174396
999,0.124466956
1000,0.8703839
1001,0.1952929
1002,0.7295811
1003,0.123763636
1004,0.2255578
1005,0.16655883
1006,0.123763636
1007,0.113729864
1008,0.70230174
1009,0.20590869
1010,0.22942093
1011,0.39374962
1012,0.48108888
1013,1.704129
1014,0.123763636
1015,0.123763636
1016,0.123763636
1017,0.123763636
1018,0.08615455
1019,0.24331814
1020,0.123763636
1021,0.30970722
1022,0.0879437
1023,0.09146619
1024,0.45136696
1025,0.12059365
1026,0.5673245
1027,0.23598737
1028,0.123763636
1029,0.12722284
1030,0.122859746
1031,0.39165658
1032,1.7720199
1033,0.123763636
1034,0.61255515
1035,0.21403417
1036,0.11531037
1037,1.2642033
1038,0.123763636
1039,0.086431265
1040,0.48009145
1041,0.123763636
1042,0.123763636
1043,0.087715596
1044,0.27218783
1045,0.24331814
1046,0.5084538
1047,0.24331814
1048,0.19363669
1049,0.123763636
1050,0.123763636
1051,0.123763636
1052,0.123763636
1053,0.123763636
1054,0.123763636
1055,0.36642766
1056,0.40973118
1057,0.123763636
1058,0.123763636
1059,1.3537576
1060,0.16266716
1061,0.123763636
1062,0.11493176
1063,0.21061239
1064,0.22410631
1065,0.09066637
1066,0.3409994
1067,0.42416978
1068,0.15751353
1069,0.39165658
1070,0.16452466
1071,0.08290607
1072,0.123763636
1073,0.24331814
1074,0.24331814
1075,0.24331814
1076,0.15030774
1077,0.123763636
1078,0.123763636
1079,0.22555158
1080,0.100414395
1081,0.123763636
1082,0.10807271
1083,0.105487615
1084,0.20647527
1085,0.09740521
1086,0.123763636
1087,0.16985302
1088,0.44288653
1089,0.4979119
1090,1.7503648
1091,0.123763636
1092,0.5508664
1093,0.10903978
1094,0.18012643
1095,0.1927639
1096,0.18012643
1097,0.12746498
1098,0.123763636
1099,0.08500332
1100,0.21845882
1101,0.24331814
1102,0.30200064
1103,0.93454504
1104,1.3928661
1105,0.11874206
1106,0.123763636
1107,0.7476404
1108,0.10137835
1109,0.123763636
1110,0.15764925
1111,0.123763636
1112,0.23783025
1113,0.123763636
1114,0.37339985
1115,0.103680596
1116,0.18012643
1117,0.123763636
1118,0.103184104
1119,0.12804525
1120,0.3753081
1121,0.1452801
1122,0.15750644
1123,0.123763636
1124,0.15751353
1125,0.16061372
1126,0.46546572
1127,0.097666025
1128,0.15764967
1129,0.37455803
1130,0.25027588
1131,0.123763636
1132,0.108978316
1133,0.11711034
1134,0.2162799
1135,0.096119225
1136,0.18089698
1137,0.9923338
1138,0.28802544
1139,0.13588382
1140,0.20947707
1141,0.09959179
1142,0.10709369
1143,0.1344311
1144,0.08634308
1145,0.5319085
1146,0.10385838
1147,0.123763636
1148,0.123763636
1149,0.22208434
1150,0.124893546
1151,0.3033921
1152,0.123763636
1153,0.34392145
1154,0.7160473
1155,0.39165658
1156,0.15719429
1157,1.9288077
1158,1.3102791
1159,0.07317945
1160,0.20132804
1161,0.47195208
1162,0.19922611
1163,0.123763636
1164,0.116911516
1165,0.123763636
1166,0.123763636
1167,0.123763636
1168,0.123763636
1169,0.123763636
1170,0.39165658
1171,0.123763636
1172,0.123763636
1173,0.10297127
1174,0.123763636
1175,0.123763636
1176,0.123763636
1177,0.10593234
1178,0.22128898
1179,0.11261806
1180,0.50960034
1181,0.09100582
1182,0.18012643
1183,0.123763636
1184,0.12137425
1185,0.11468628
1186,0.123763636
1187,0.123763636
1188,0.10576685
1189,1.0217263
1190,0.14484991
1191,0.10741028
1192,0.123763636
1193,1.0488456
1194,0.09736107
1195,0.25793174
1196,0.124893546
1197,0.10640499
1198,0.123763636
1199,0.35046822
1200,0.11331239
1201,0.123763636
1202,0.08444238
1203,0.50202155
1204,0.123763636
1205,0.84224623
1206,0.12059365
1207,0.123763636
1208,0.122886345
1209,0.094892785
1210,0.21106268
1211,0.12272045
1212,1.9924047
1213,0.68543386
1214,0.4756809
1215,0.19061694
1216,0.55480313
1217,0.43499222
1218,0.17338927
1219,0.11827472
1220,0.123763636
1221,0.123763636
1222,0.09731662
1223,0.10807271
1224,0.20887631
1225,0.123763636
1226,0.17128628
1227,0.123763636
1228,0.28501588
1229,0.21473403
1230,0.123763636
1231,0.4783305
1232,0.21433106
1233,0.19558042
1234,0.12059365
1235,0.35947517
1236,0.2338163
1237,0.45013213
1238,0.123763636
1239,1.0217263
1240,0.098972276
1241,0.37611327
1242,0.2199131
1243,0.39165658
1244,0.18012643
1245,0.1344311
1246,0.89526373
1247,0.20364597
1248,0.34367016
1249,0.08789916
1250,0.21281593
1251,0.123763636
1252,0.07208648
1253,0.39165658
1254,0.7380557
1255,0.12064166
1256,0.46851927
1257,0.11827472
1258,0.123763636
1259,0.123763636
1260,0.123763636
1261,0.222945
1262,0.123763636
1263,0.09886637
1264,1.2967021
1265,0.25484937
1266,0.17545734
1267,0.5563008
1268,0.082515866
1269,0.11698851
1270,0.41388455
1271,0.21529765
1272,0.10973486
1273,0.2150113
1274,0.123763636
1275,0.09558499
1276,0.35168746
1277,0.123763636
1278,0.123763636
1279,0.69215083
1280,0.10820016
1281,0.1642602
1282,0.09561604
1283,0.22706398
1284,0.99539363
1285,0.14905874
1286,0.10677545
1287,0.5950364
1288,0.10932115
1289,0.45013213
1290,0.1952929
1291,1.2961588
1292,0.20930862
1293,0.24748234
1294,0.5615547
1295,0.28359053
1296,0.237659
1297,0.39165658
1298,0.6675468
1299,0.26991054
1300,0.26991054
1301,0.26610163
1302,0.16799924
1303,0.123763636
1304,0.93454504
1305,0.39165658
1306,0.08526701
1307,0.05873567
1308,0.39165658
1309,0.123763636
1310,0.123763636
1311,0.20075989
1312,0.8220402
1313,0.24707109
1314,0.39268985
1315,0.123763636
1316,0.51907665
1317,0.21517852
1318,0.9181797
1319,0.09734267
1320,0.24331814
1321,0.18012643
1322,0.123763636
1323,0.31785366
1324,0.11040023
1325,0.63217854
1326,0.123763636
1327,0.123763636
1328,0.14205138
1329,0.11827472
1330,0.123763636
1331,0.12205459
1332,0.123763636
1333,1.8206315
1334,0.098233625
1335,0.10672927
1336,0.123763636
1337,0.43290317
1338,0.23547038
1339,0.21125051
1340,0.123763636
1341,0.123763636
1342,0.32113805
1343,0.114890695
1344,0.123763636
1345,0.11780736
1346,0.123763636
1347,0.21397507
1348,0.15013024
1349,0.72797644
1350,0.123763636
1351,0.24331814
1352,0.123763636
1353,0.21397507
1354,0.18009642
1355,0.39165658
1356,0.24331814
1357,0.21571442
1358,0.119866624
1359,0.7774647
1360,0.69215083
1361,0.39165658
1362,0.10289654
1363,0.17358525
1364,0.2845423
1365,0.43911722
1366,0.09758088
1367,0.18577562
1368,0.27410924
1369,0.123763636
1370,0.123763636
1371,0.123763636
1372,0.10741028
1373,0.39165658
1374,0.123763636
1375,0.39165658
1376,0.3800853
1377,0.123763636
1378,0.20334849
1379,0.24331814
1380,0.23119485
1381,0.10191883
1382,0.22142571
1383,0.389589
1384,0.11264393
1385,0.39165658
1386,0.20624709
1387,0.121064454
1388,0.08616251
1389,0.123763636
1390,0.10751699
1391,0.10860714
1392,0.16894458
1393,0.123763636
1394,0.123763636
1395,0.35647002
1396,0.123763636
1397,0.28914636
1398,0.20619038
1399,0.12181419
1400,0.123763636
1401,0.123763636
1402,0.18012643
1403,0.5835776
1404,0.123763636
1405,0.123763636
1406,0.11175269
1407,0.123763636
1408,0.10010746
1409,0.123763636
1410,0.24331814
1411,0.14604571
1412,0.09888625
1413,0.18012643
1414,0.10741028
1415,0.08771552
1416,0.21086603
1417,0.31463617
1418,0.13184816
1419,0.25283363
1420,0.123763636
1421,0.3548131
1422,0.11675769
1423,0.10005154
1424,0.11894469
1425,0.11345191
1426,0.123763636
1427,0.1344311
1428,0.09741074
1429,0.1642552
1430,0.123763636
1431,0.16048652
1432,0.123763636
1433,0.09879106
1434,0.123763636
1435,0.095976055
1436,0.123763636
1437,0.123763636
1438,0.123763636
1439,0.123763636
1440,0.123763636
1441,0.123763636
1442,0.17724638
1443,0.33838537
1444,0.123763636
1445,0.11334103
1446,0.123763636
1447,0.123763636
1448,0.123763636
1449,0.24331814
1450,0.123763636
1451,0.08401024
1452,0.22798046
1453,0.18012643
1454,0.123763636
1455,0.123763636
1456,0.121593565
1457,0.123763636
1458,0.37041682
1459,0.69215083
1460,0.15198481
1461,0.11466327
1462,0.49001285
1463,0.123763636
1464,0.16405228
1465,0.15616873
1466,0.41006798
1467,0.123763636
1468,0.24331814
1469,0.2000935
1470,0.18385616
1471,0.1823284
1472,0.288237
1473,0.24331814
1474,0.4545439
1475,0.37272364
1476,0.18012643
1477,0.39894158
1478,0.107245564
1479,0.39165658
1480,0.15314122
1481,0.10411745
1482,0.51367027
1483,0.123763636
1484,0.08824529
1485,0.12001352
1486,0.17600402
1487,0.09860796
1488,0.091080606
1489,0.33382848
1490,0.09636764
1491,0.24009526
1492,0.16923968
1493,0.123763636
1494,0.39165658
1495,0.107245564
1496,0.10265198
1497,2.6490772
1498,0.4136248
1499,0.11345191
1500,0.10741028
1501,0.117531955
1502,0.39165658
1503,0.123763636
1504,0.12991336
1505,0.123763636
1506,0.24064797
1507,0.123763636
1508,0.124089286
1509,0.24225423
1510,0.11059682
1511,0.14034475
1512,0.123763636
1513,0.123763636
1514,0.39165658
1515,0.123763636
1516,0.123763636
1517,0.09441586
1518,0.24154365
1519,0.09482396
1520,0.123763636
1521,0.39165658
1522,0.34451655
1523,0.094917744
1524,0.41006798
1525,0.123763636
1526,0.13370924
1527,0.18012643
1528,0.08829847
1529,0.11171198
1530,0.14059004
1531,0.39165658
1532,0.3874439
1533,0.123763636
1534,0.123763636
1535,0.123763636
1536,0.46668187
1537,0.123763636
1538,0.39165658
1539,0.3856624
1540,0.123763636
1541,0.123763636
1542,0.123763636
1543,0.08357632
1544,0.124893546
1545,0.123763636
1546,0.123763636
1547,0.099219084
1548,0.20839679
1549,0.10772431
1550,0.123763636
1551,0.39165658
1552,0.123763636
1553,0.11780736
1554,0.123763636
1555,0.2361868
1556,0.24331814
1557,0.123763636
1558,0.39165658
1559,0.0978836
1560,0.18012643
1561,0.24331814
1562,0.123763636
1563,0.24331814
1564,0.123763636
1565,0.123763636
1566,0.237659
1567,0.09252237
1568,0.123763636
1569,0.123763636
1570,0.123763636
1571,0.123763636
1572,0.123763636
1573,0.123763636
1574,0.42330575
1575,0.123763636
1576,0.123763636
1577,0.123763636
1578,0.08271858
1579,0.123763636
1580,0.123763636
1581,0.123763636
1582,0.58459693
1583,0.22360495
1584,0.243282
1585,0.123763636
1586,0.123763636
1587,0.24331814
1588,0.123763636
1589,0.09446019
1590,0.096119225
1591,0.123763636
1592,0.123763636
1593,0.107245564
1594,0.123763636
1595,0.123763636
1596,0.123763636
1597,0.123763636
1598,0.123763636
1599,0.123763636
1600,0.123763636
1601,0.123763636
1602,0.15013024
1603,0.123763636
1604,0.123763636
1605,0.10973486
1606,0.123763636
1607,0.123763636
1608,0.39165658
1609,0.39165658
1610,0.123763636
1611,0.123763636
1612,0.123763636
1613,0.32866365
1614,0.123763636
1615,0.4686815
1616,0.123763636
1617,0.123763636
1618,0.538409
1619,0.123763636
1620,0.1215817
1621,0.49523932
1622,0.123763636
1623,0.123763636
1624,0.123763636
1625,0.123763636
1626,0.123763636
1627,0.68853855
1628,0.11345191
1629,0.123763636
1630,0.123763636
1631,0.123763636
1632,0.123763636
1633,0.123763636
1634,0.123763636
1635,0.123763636
1636,0.123763636
1637,0.123763636
1638,0.17107746
1639,0.123763636
1640,0.12251018
1641,0.123763636
1642,0.123763636
1643,0.108323395
1644,0.20989992
1645,0.123763636
1646,0.18012643
1647,0.5583781
1648,0.123763636
1649,0.123763636
1650,0.123763636
1651,0.117048115
1652,0.123763636
1653,0.51367027
1654,0.69215083
1655,0.25283363
1656,0.42009413
1657,0.25229308
1658,0.123763636
1659,0.45436287
1660,0.123763636
1661,0.109105736
1662,0.123763636
1663,0.123763636
1664,0.8966904
1665,0.123763636
1666,0.12251018
1667,0.123763636
